Scenario,Test
"Air quality measurements were collected in a random sample of 35 country capitals in 2013, and then again in the same cities in 2014. We would like to use these data to compare average air quality between the two years. What test should be used?",paired t-test
"A group of people with dry skin use a medicated lotion on one arm and a non-medicated lotion on their other arm. After a week, a doctor measures the redness on each arm. We want to know if the medicated lotion is better than the non-medicated lotion. We do this by finding out if the arm with medicated lotion has less redness than the other arm. Since we have pairs of measurements for each person, we find the differences. Then we test if the mean difference is zero or not.",paired t-test
"We would like to test if students who are in the social sciences, natural sciences, arts and humanities, and other fields spend the same amount of time studying for this course. What type of test should we use?",anova
An 8-sided die is rolled 200 times in order to test whether the die is fair. Which test should we use?,chi-square test
"You want to find out if there is a change between 2010 and 2015 in terms of health consciousness of the German population. For example, you could do this rely on data from the Socio-Economic Panel (SOEP). The SOEP is a representative repeat survey of private households in Germany. The survey will include always asks the same people at regular intervals about the same topics. To get your question to answer you compare the health consciousness of the persons in the year 2010 and 2015.",paired t-test
An instructor gives students an exam and the next day gives students a different exam on the same material. The instructor wants to know if the two exams are equally difficult. We calculate the difference in exam scores for each student. We test if the mean difference is zero or not.,paired t-test
"Microhabitat factors associated with forage and bed sites of barking deer in Hainan Island, China were examined. In this region woods make up 4.8% of the land, cultivated grass plot makes up 14.7%, and deciduous forests make up 39.6%. Of the 426 sites where the deer forage, 4 were categorized as woods, 16 as cultivated grassplot, and 61 as deciduous forests. What type of test can we use to answer the research question of whether barking deer prefer to forage in certain habitats over others?",chi-square test
"Raina and Luke survey a random sample of 40 students from an Ivy League college. They find that the mean SAT score in their sample is 1340 points, with a sample standard deviation of 250 points. The college website claims that the average SAT score of its students is 1400 points. Raina and Luke want to test whether their sample provides evidence that the true mean differs from the published average.",one-sample t-test
We measure the grams of protein for a sample of energy bars. The label claims that the bars have 20 grams of protein. We want to know if the labels are correct or not.,one-sample t-test
"A professor who teaches a large introductory statistics class (197 students) with eight discussion sections would like to test if student performance differs by discussion section, where each discussion section has a different teaching assistant. Given summary table shows the average final exam score for each discussion section as well as the standard deviation of scores and the number of students in each section. What test to use to determine if these data provide convincing evidence that the average score varies across some (or all) groups?",anova
"Prices (rounded to the closest dollar amount) of men's women's, and children's athletic shoes were compared by obtaining random samples of 18 shoes each. The variances of the samples are homogeneous and the distributions are assumed to be approximately normal. Which test to see whether there is a difference is mean shoe prices for the three types of shoes?",anova
"Georgianna claims that in a small city renowned for its music school, the average child takes less than 5 years of piano lessons. We have a random sample of 20 children from the city, with a mean of 4.6 years of piano lessons and a standard deviation of 2.2 years. Evaluate Georgianna’s claim (or that the opposite might be true) using a hypothesis test.",one-sample t-test
New York is known as “the city that never sleeps”. A random sample of 35 New Yorkers were asked how much sleep they get per night. Statistical summaries of these data are shown below. The point estimate suggests New Yorkers sleep less than 8 hours a night on average. Is the result statistically significant?,one-sample t-test
"A game where colored marbles are drawn out of a bag with replacement has three possible outcomes: red, green, and blue. The game is played 100 times with the results: Red 32, Green 45, Blue 23. What test can be used to test the claim that the probabilities for each outcome are as follows: P(red) = .40, P(green) = .35, and P(blue) = .25?",chi-square test
"Researchers studying anthropometry collected body girth measurements and skeletal diameter measurements, as well as age, weight, height and gender, for 507 physically active individuals. They want to answer questions: Is a person who is 1m 80cm (180 cm) tall considered unusually tall? And is a person who is 1m 55cm (155cm) considered unusually short?",one-sample t-test
"Real estate researchers aim to understand how various features of a house affect its market price. They collect data from 200 homes, measuring: Square footage, Number of bedrooms, Age of the house, Distance to the city center. The goal is to predict house price (dependent variable) from these independent variables.",multiple linear regression
It is believed that freshman have higher averages in Math 111 than do the sophomores in Math 111. The results of past classes reveal an average for the freshmen of 83.63 with a standard deviation of 6.3 and an average for the sophomores of 79.3 with a standard deviation of 8.6. Is the claim realistic in light of the past two years?,two-sample t-test
"Researchers interested in the relationship between absenteeism from school and certain demographic characteristics of children (ethnicity, sex, etc.) collected data from 146 randomly sampled students in rural New South Wales, Australia, in a particular school year. They want to predict the average number of days absent based on ethnic background, sex, and learner status.",multiple linear regression
"It is believed that Seney Hall has poor heat regulation. Two thermostats still work. Records are taken from these two thermostats, one on the second floor and one on the fourth floor. The temperature is recorded at noon for 15 working days. The second floor had a mean of 72.3 with a variance of 7.2 degrees and the fourth floor had a mean of 74.5 with a variance of 5.8 degrees. What test can test the claim that the two samples have equal variances?",two-sample t-test
"An instructor wants to use two exams in her classes next year. This year, she gives both exams to the students. She wants to know if the exams are equally difficult and wants to check this by looking at the differences between scores. If the mean difference between scores for students is “close enough” to zero, she will make a practical conclusion that the exams are equally difficult. What test should be used?",paired t-test
Two different cereal companies make a raisin bran cereal. Twelve different 18-ounce boxes are randomly selected for each brand and the contents weighed. Brand A has a mean of 18.05 oz and a standard deviation of 0.20 oz. Brand B has a mean of 17.98 oz and a standard deviation of 0.24 oz. We need to test: Is there a significant difference in the variances or in the weights of the two brands?,two-sample t-test
"Dr. Penta claims to have designed a five-sided die that is equally likely to land on sides 1 through 4, but lands the fifth side 40% of the time. What kind of test should be used to test the claim?",chi-square test
"The Consumer Behavior Report provides insight into online shopping patterns. In a recent survey of 3,156 online consumers, individuals were asked whether the current state of the economy had led them to reduce their spending on online purchases over the past three months. Researchers compared responses across genders to see if men and women differed in their likelihood of reporting reduced spending.",logistic regression
"How do lifestyle choices like smoking and exercise affect life expectancy? By observing individuals’ smoking habits, exercise routines, and lifespan, researchers can estimate life expectancy based on these variables, using which test?",multiple linear regression
"Educators want to explore which factors best explain differences in students’ academic achievement. They survey 120 students, recording: Hours of study per week, Attendance rate (%), Parental education level, Participation in extracurricular activities. The outcome variable is final exam score. Multiple linear regression allows the simultaneous testing of how these predictors jointly influence performance.",multiple linear regression
An instructor wants to compare the number of hours a student studies for a calculus exam to the number of hours a student studies for a statistics exam. The instructor takes random samples of his calculus students and statistics students to this end. Which test can be used to determine whether the two courses have different mean study times for an exam?,two-sample t-test
"A professor using an open source introductory statistics book predicts that 60% of the students will purchase a hard copy of the book, 25% will print it out from the web, and 15% will read it online. At the end of the semester he asks his students to complete a survey where they indicate what format of the book they used. Of the 126 students, 71 said they bought a hard copy of the book, 30 said they printed it out from the web, and 25 said they read it online. We need to test if the professor’s predictions were inaccurate.",chi-square test
"Medical researchers followed more than 6,000 men for several years to investigate how health factors relate to cardiovascular outcomes. At baseline, men were classified as having either low or high blood pressure, and researchers also recorded additional information such as age, smoking status, and cholesterol levels. Over the follow-up period, some men died from cardiovascular disease while others did not. Researchers wanted to examine whether blood pressure level was related to the likelihood of cardiovascular death, while considering other health factors.",logistic regression
"Researchers interested in lead exposure due to car exhaust sampled the blood of 52 police officers subjected to constant inhalation of automobile exhaust fumes while working
traffic enforcement in a primarily urban environment. The blood samples of these officers had an average lead concentration of 124.32 mg/l and a SD of 37.74 mg/l; a previous study of individuals from a nearby suburb, with no history of exposure, found an average blood level concentration of 35 mg/l. What test would be appropriate for testing if the police officers appear to have been exposed to a different concentration of lead?",one-sample t-test
"Participation in physical activity often declines between high school and young adulthood, making postsecondary institutions an important setting for health research. At a Midwestern college, researchers surveyed over 1,100 students to examine lifestyle behaviors and physical activity. Students reported whether they met vigorous activity guidelines in the past week (yes/no) and how often they ate fruit, along with other variables such as sex, age, and alcohol use. Of the students who met the vigorous activity guidelines, some reported eating fruit two or more times per day, while others did not. Likewise, among those who failed to meet activity guidelines, a smaller proportion reported frequent fruit consumption. The researchers wanted to explore whether fruit consumption predicted meeting vigorous activity guidelines, while considering other health-related factors in their analysis.",logistic regression
"The National Center of Education Statistics conducted a survey of high school seniors, collecting test data on reading, writing, and several other subjects. Here we examine a simple random sample of 200 students from this survey. Side-by-side box plots of reading and writing scores as well as a histogram of the differences in scores are provided. What test should be used for the following research question: is there an evident difference in the
average scores of students in the reading and writing exam?",paired t-test
A sample of coin flips is collected from three different coins. The results are listed in a table counting number of heads and tails for each coin. Use one hypothesis test to test the claim that all three coins have the same probability of landing heads.,chi-square test
"Twelve cars were equipped with radial tires and driven over a test course. Then the same 12 cars (with the same drivers) were equipped with regular belted tires and driven over the same course. After each run, the cars’ gas economy (in km/l) was measured. What test to use for this question: Is there evidence that radial tires produce better fuel economy? ",paired t-test
"In a study to compare the strength of a basic back kick and a reverse high punch in karate, data were collected from 20 black belt subjects. Half of the subjects were asked to perform only the basic back kick, while the other half were asked to perform only the reverse high punch. The force of each technique was measured using a standardized striking pad equipped with sensors. Researchers wanted to know if expert martial artists generate different levels of force with the two techniques.",two-sample t-test
"You want to find out if the screws your company produces really weigh 10 grams on average. To test this, weigh 50 screws and compare the actual weight with the weight they should have (10 grams).",one-sample t-test
"A university wellness survey asked students whether they felt “high stress” during the semester and also collected information on nightly sleep duration, age, and academic workload. Students were grouped into those sleeping fewer than six hours per night and those sleeping seven or more hours. A greater proportion of short sleepers reported high stress compared to longer sleepers. Researchers aimed to determine whether sleep duration predicted the likelihood of reporting high academic stress.",logistic regression
