Scenario,Test
"A market researcher collects data from 40 customers at a competing car insurance company. The average reported savings compared to their old insurance plan is $92 per month, with a sample standard deviation of $105. The researcher wants to test whether the company’s customers save, on average, at least $100 per month, as claimed in advertisements.",one-sample t-test
"Chicken farming is a multi-billion dollar industry, and any methods that increase the growth rate of young chicks can reduce consumer costs while increasing company profits, possibly by millions of dollars. An experiment was conducted to measure and compare the effectiveness of various feed supplements on the growth rate of chickens. Newly hatched chicks were randomly allocated into six groups, and each group was given a different feed supplement. Some summary statistics from this data set along with box plots showing the distribution of weights by feed type are given. What test can be used to see if these data provide strong evidence that the average weights of chickens that were fed linseed and horsebean are different?",two-sample t-test
Newton County and Fulton County use two different procedures for selecting jurors. The mean waiting time for the 40 randomly selected subjects from Newton County is 183.0 minutes with a standard deviation of 21 minutes. The mean waiting time for the 50 randomly selected subjects from Fulton County is 253.1 minutes with a standard deviation of 29.2 minutes. Test the claim that the mean waiting time of prospective jurors is the same for both counties.,two-sample t-test
"The General Social Survey collects data on demographics, education, and work, among many other characteristics of US residents. We can consider educational attainment levels for all 1,172 respondents at once. The distributions of hours worked by educational attainment and relevant summary statistics are given. What test can be used for evaluating whether the average number of hours worked varies across the five groups?",anova
"A researcher wishes to try three different techniques to lower the blood pressure of individuals diagnosed with high blood pressure. The subjects are randomly assigned to three groups; the first group takes medication, the second group exercises, and the third group follows a special diet. After four weeks, the reduction in each person's blood pressure is recorded. Assume that the data in each group is approximately normal. Is there a significant difference between the techniques used to lower blood pressure?",anova
"Let’s consider a limited set of climate data, examining temperature differences in 1948 vs 2018. We sampled 197 locations from the National Oceanic and Atmospheric Administration’s (NOAA) historical data, where the data was available for both years of interest. We want to know: were there more days with temperatures exceeding 90°F in 2018 or in 1948?12 The difference in number of days exceeding 90°F (number of days in 2018 - number of days in 1948) was calculated for each of the 197 locations. The average of these differences was 2.9 days with a standard deviation of 17.2 days. We are interested in determining whether these data provide strong evidence that there were more days in 2018 that exceeded 90°F from NOAA’s weather stations.",paired t-test
"In the realm of management, a crucial question arises: How do customer satisfaction, brand perception, and price perception shape loyalty? To uncover this, researchers engage customers in surveys to evaluate their satisfaction levels, perceptions of the brand and price, and their loyalty towards the product. Researchers want to explore the potential causal relationships between these factors and loyalty.",multiple linear regression
"A study compared five different methods for teaching descriptive statistics. The five methods were traditional lecture and discussion, programmed textbook instruction, programmed text with lectures, computer instruction, and computer instruction with lectures. 45 students were randomly assigned, 9 to each method. After completing the course, students took a 1-hour exam. What test can be used for evaluating if the average test scores are different for the different teaching methods?",anova
"Subjects from Central Prison in Raleigh, NC, volunteered for an experiment involving an “isolation” experience. The goal of the experiment was to find a treatment that reduces subjects’ psychopathic deviant T scores. This score measures a person’s need for control or their rebellion against control, and it is part of a commonly used mental health test called the Minnesota Multiphasic Personality Inventory (MMPI) test. The experiment had three treatment groups: (1) Four hours of sensory restriction plus a 15 minute “therapeutic” tape advising that professional help is available. (2) Four hours of sensory restriction plus a 15 minute “emotionally neutral” tape on training hunting dogs. (3) Four hours of sensory restriction but no taped message. Forty-two subjects were randomly assigned to these treatment groups, and an MMPI test was administered before and after the treatment. Distributions of the differences between pre and post treatment scores (pre - post) are given, along with some sample statistics. What test can be used to compare the success of different treatments?",anova
"A national survey asked 1,003 adults whether, in the past 30 days, they had used their cell phone while in a store to call a friend or family member for advice about a purchase (yes/no). Researchers also recorded participants’ ages as a continuous variable. They are interested in examining whether the likelihood of reporting this type of shopping-related phone use changes with age, and whether younger adults have higher odds of doing so compared to older adults.",logistic regression
"Nationwide the shares of carbon emissions for the year 2000 are transportation, 33%; industry, 30%; residential, 20%; and commercial, 17%. A state hazardous materials official wants to see if her state is the same. Her study of 300 emissions sources finds transportation, 36%; industry, 31%; residential, 17%; and commercial, 16%. What test can she use to test if the percentages are the same?",chi-square test
"A survey asked adults nationwide if they thought that the federal government should continue to fund unmanned missions to Mars. 56% percent said they should continue, 40% said they should not continue, and 4% had no opinion. A random sample of 200 college students resulted in the numbers below (should continue: 126, should not continue: 65, no opinion: 9). What test should be used to test the claim that the opinions of college students on this issue differ from those of the nation as a whole?",chi-square test
"A researcher wants to know whether responses to a statement (strongly agree, agree, no opinion, disagree, strongly disagree) are dependent on the gender of the interviewer. Which test should we use?",chi-square test
"Prices of diamonds are determined by what is known as the 4 Cs: cut, clarity, color, and carat weight. The prices of diamonds go up as the carat weight increases, but the increase is not smooth. For example, the difference between the size of a 0.99 carat diamond and a 1 carat diamond is undetectable to the naked human eye, but the price of a 1 carat diamond tends to be much higher than the price of a 0.99 diamond. In this question we use two random samples of diamonds, 0.99 carats and 1 carat, each sample of size 23, and compare the average prices of the diamonds. In order to be able to compare equivalent units, we first divide the price for each diamond by 100 times its weight in carats. That is, for a 0.99 carat diamond, we divide the price by 99. For a 1 carat diamond, we divide the price by 100. The distributions and some sample statistics are shown below. What test can be used to evaluate if there is a difference between the average standardized prices of 0.99 and 1 carat diamonds.",two-sample t-test
